,Name,Size,Arr
672,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01666_RIGHT_CC_1\10-04-2016-DDSM-NA-92575\1.000000-ROI mask images-54798\1-1.dcm,188846,Mass-Test_P_01666_RIGHT_CC_1
674,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01666_RIGHT_MLO_1\10-04-2016-DDSM-NA-58891\1.000000-ROI mask images-94347\1-1.dcm,268874,Mass-Test_P_01666_RIGHT_MLO_1
676,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01673_RIGHT_CC_1\10-04-2016-DDSM-NA-02743\1.000000-ROI mask images-74852\1-1.dcm,195770,Mass-Test_P_01673_RIGHT_CC_1
678,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01673_RIGHT_MLO_1\10-04-2016-DDSM-NA-97502\1.000000-ROI mask images-30540\1-1.dcm,123670,Mass-Test_P_01673_RIGHT_MLO_1
680,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01677_RIGHT_MLO_1\10-04-2016-DDSM-NA-36419\1.000000-ROI mask images-51420\1-1.dcm,127582,Mass-Test_P_01677_RIGHT_MLO_1
682,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01684_LEFT_CC_1\10-04-2016-DDSM-NA-22398\1.000000-ROI mask images-37715\1-1.dcm,337126,Mass-Test_P_01684_LEFT_CC_1
684,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01684_LEFT_MLO_1\10-04-2016-DDSM-NA-93459\1.000000-ROI mask images-15886\1-1.dcm,282606,Mass-Test_P_01684_LEFT_MLO_1
686,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01690_LEFT_CC_1\10-04-2016-DDSM-NA-97726\1.000000-ROI mask images-48180\1-1.dcm,198476,Mass-Test_P_01690_LEFT_CC_1
688,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01690_LEFT_MLO_1\10-04-2016-DDSM-NA-86283\1.000000-ROI mask images-82601\1-1.dcm,138302,Mass-Test_P_01690_LEFT_MLO_1
690,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01697_LEFT_CC_1\10-04-2016-DDSM-NA-74237\1.000000-ROI mask images-12228\1-1.dcm,223504,Mass-Test_P_01697_LEFT_CC_1
692,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01697_LEFT_MLO_1\10-04-2016-DDSM-NA-43351\1.000000-ROI mask images-07826\1-1.dcm,200746,Mass-Test_P_01697_LEFT_MLO_1
694,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01716_RIGHT_CC_1\10-04-2016-DDSM-NA-04456\1.000000-ROI mask images-75938\1-1.dcm,162364,Mass-Test_P_01716_RIGHT_CC_1
696,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01716_RIGHT_MLO_1\10-04-2016-DDSM-NA-91354\1.000000-ROI mask images-26905\1-1.dcm,208838,Mass-Test_P_01716_RIGHT_MLO_1
698,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01719_RIGHT_CC_1\10-04-2016-DDSM-NA-90391\1.000000-ROI mask images-66103\1-1.dcm,121648,Mass-Test_P_01719_RIGHT_CC_1
700,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01719_RIGHT_MLO_1\10-04-2016-DDSM-NA-63036\1.000000-ROI mask images-14849\1-1.dcm,253874,Mass-Test_P_01719_RIGHT_MLO_1
702,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01726_RIGHT_CC_1\10-04-2016-DDSM-NA-40209\1.000000-ROI mask images-45352\1-1.dcm,264244,Mass-Test_P_01726_RIGHT_CC_1
704,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01726_RIGHT_MLO_1\10-04-2016-DDSM-NA-92926\1.000000-ROI mask images-25430\1-1.dcm,244242,Mass-Test_P_01726_RIGHT_MLO_1
706,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01741_LEFT_CC_1\10-04-2016-DDSM-NA-29454\1.000000-ROI mask images-60313\1-1.dcm,466940,Mass-Test_P_01741_LEFT_CC_1
708,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01741_LEFT_MLO_1\10-04-2016-DDSM-NA-46170\1.000000-ROI mask images-72953\1-1.dcm,268242,Mass-Test_P_01741_LEFT_MLO_1
710,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01765_RIGHT_CC_1\10-04-2016-DDSM-NA-87731\1.000000-ROI mask images-69804\1-1.dcm,319948,Mass-Test_P_01765_RIGHT_CC_1
712,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01765_RIGHT_MLO_1\10-04-2016-DDSM-NA-35107\1.000000-ROI mask images-36568\1-1.dcm,247442,Mass-Test_P_01765_RIGHT_MLO_1
714,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01778_RIGHT_CC_1\10-04-2016-DDSM-NA-82357\1.000000-ROI mask images-46765\1-1.dcm,249754,Mass-Test_P_01778_RIGHT_CC_1
716,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01787_LEFT_CC_1\10-04-2016-DDSM-NA-38254\1.000000-ROI mask images-17483\1-1.dcm,132084,Mass-Test_P_01787_LEFT_CC_1
718,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01787_LEFT_MLO_1\10-04-2016-DDSM-NA-44967\1.000000-ROI mask images-88534\1-1.dcm,148222,Mass-Test_P_01787_LEFT_MLO_1
720,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01795_LEFT_CC_1\10-04-2016-DDSM-NA-94251\1.000000-ROI mask images-75157\1-1.dcm,97440,Mass-Test_P_01795_LEFT_CC_1
722,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01795_LEFT_MLO_1\10-04-2016-DDSM-NA-35392\1.000000-ROI mask images-15159\1-1.dcm,109662,Mass-Test_P_01795_LEFT_MLO_1
724,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01796_LEFT_CC_1\10-04-2016-DDSM-NA-57281\1.000000-ROI mask images-59444\1-1.dcm,245372,Mass-Test_P_01796_LEFT_CC_1
726,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01796_LEFT_MLO_1\10-04-2016-DDSM-NA-35864\1.000000-ROI mask images-42059\1-1.dcm,186686,Mass-Test_P_01796_LEFT_MLO_1
728,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01797_LEFT_CC_1\10-04-2016-DDSM-NA-65399\1.000000-ROI mask images-34962\1-1.dcm,211244,Mass-Test_P_01797_LEFT_CC_1
730,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01797_LEFT_MLO_1\10-04-2016-DDSM-NA-78337\1.000000-ROI mask images-81266\1-1.dcm,277802,Mass-Test_P_01797_LEFT_MLO_1
732,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01800_LEFT_CC_1\10-04-2016-DDSM-NA-16989\1.000000-ROI mask images-25912\1-1.dcm,219454,Mass-Test_P_01800_LEFT_CC_1
734,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01800_LEFT_MLO_1\10-04-2016-DDSM-NA-53990\1.000000-ROI mask images-63861\1-1.dcm,159258,Mass-Test_P_01800_LEFT_MLO_1
736,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01800_RIGHT_CC_1\10-04-2016-DDSM-NA-71187\1.000000-ROI mask images-10229\1-1.dcm,105678,Mass-Test_P_01800_RIGHT_CC_1
738,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01807_RIGHT_MLO_1\10-04-2016-DDSM-NA-25273\1.000000-ROI mask images-93473\1-1.dcm,215490,Mass-Test_P_01807_RIGHT_MLO_1
740,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01815_RIGHT_CC_1\10-04-2016-DDSM-NA-42934\1.000000-ROI mask images-47010\1-1.dcm,333812,Mass-Test_P_01815_RIGHT_CC_1
742,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01815_RIGHT_MLO_1\10-04-2016-DDSM-NA-39142\1.000000-ROI mask images-25269\1-1.dcm,271234,Mass-Test_P_01815_RIGHT_MLO_1
744,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01825_RIGHT_CC_1\10-04-2016-DDSM-NA-13931\1.000000-ROI mask images-87917\1-1.dcm,222700,Mass-Test_P_01825_RIGHT_CC_1
746,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01825_RIGHT_MLO_1\10-04-2016-DDSM-NA-02779\1.000000-ROI mask images-20269\1-1.dcm,129250,Mass-Test_P_01825_RIGHT_MLO_1
748,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01833_RIGHT_MLO_1\10-04-2016-DDSM-NA-70652\1.000000-ROI mask images-84798\1-1.dcm,545608,Mass-Test_P_01833_RIGHT_MLO_1
750,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01865_LEFT_MLO_1\10-04-2016-DDSM-NA-30419\1.000000-ROI mask images-35280\1-1.dcm,144606,Mass-Test_P_01865_LEFT_MLO_1
752,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01912_RIGHT_CC_1\10-04-2016-DDSM-NA-61275\1.000000-ROI mask images-45359\1-1.dcm,366804,Mass-Test_P_01912_RIGHT_CC_1
754,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_01912_RIGHT_MLO_1\10-04-2016-DDSM-NA-41042\1.000000-ROI mask images-74314\1-1.dcm,279674,Mass-Test_P_01912_RIGHT_MLO_1
